uid,version,timestamp_load,time_on_page,time_to_first_click,mouse_move_distance,num_clicks,did_misclick,did_succeed
858036,B,1709933873726,14048,7022,5904.99770754868,2,false,true
391624,B,1709933909008,9875,5557,2891.4327688138214,2,false,true
868148,B,1709933928345,17721,14822,2665.3782073497755,2,false,true
794978,B,1709933960032,10170,6497,2799.8906495380197,2,false,true
215936,B,1709933977335,12414,7974,4600.746307467477,2,false,true
213724,B,1709933995813,7374,5268,2413.557576937722,2,false,true
777497,B,1709934006883,11365,8699,3358.8187592573067,2,false,true
756911,B,1709934023630,14096,8947,5022.250371547459,2,false,true
491991,B,1709934059459,11481,8448,2885.7488890998306,2,false,true
633041,B,1709934075162,7864,5612,6504.245571917243,2,false,true
760364,B,1709934086848,8973,6122,5984.665997365604,3,false,true
902064,B,1709934203439,6189,3310,3055.970801952843,2,false,true
990753,B,1709934217197,10462,5137,4093.72596546815,5,false,true
29767,B,1709934230859,6735,3753,3355.1536357644,2,false,true
